t,M,L5,TempCheck
0,100,0,4.8
1,92.7,0,4.03
2,85.9329,0,1.76
3,79.6598,0,-0.39
4,73.8446,0,0.38
5,68.454,0,6.09
6,63.4568,0,6.18
7,58.8245,0,2.87
8,54.5303,0,1.1
9,50.5496,0,5.33
10,46.8595,0,4.48
11,43.4387,0,3.38
12,40.2677,0,5.67
13,37.3282,0,8.41
14,34.6032,0,6.99
15,32.0772,0,6.98
16,29.7355,0,5.15
17,27.5648,0,3.45
18,25.5526,0,6.3
19,23.6873,0,6.44
20,21.9581,0,4.43
21,20.3552,0,4.68
22,18.8692,0,3.75
23,17.4918,0,8.36
24,16.2149,0,7.29
25,15.0312,0,3.14
26,13.9339,0,6.43
27,12.9167,0,9
28,11.9738,0,8.43
29,11.0997,8.26E-07,7.04
30,10.2894,8.00E-07,7.56
31,9.53832,7.75E-07,6.92
32,8.84202,7.51E-07,4.1
33,8.19655,7.27E-07,4.15
34,7.5982,7.04E-07,2.49
35,7.04354,6.82E-07,5.97
36,6.52936,6.60E-07,7.7
37,6.05271,6.40E-07,4.38
38,5.61087,6.19E-07,3.53
39,5.20127,6.00E-07,5.34
40,4.82158,5.81E-07,7.75
41,4.4696,5.63E-07,6.93
42,4.14332,5.45E-07,4.7
43,3.84086,5.28E-07,3.96
44,3.56048,5.11E-07,4.96
45,3.30056,4.95E-07,6.17
46,3.05962,4.79E-07,4.21
47,2.83627,4.64E-07,5.77
48,2.62922,4.50E-07,8.04
49,2.43729,1.29E-06,10.79
50,2.25937,1.78E-05,9.03
51,2.09443,6.56E-05,6.38
52,1.94154,6.35E-05,6.5
53,1.79981,6.15E-05,6.23
54,1.66842,5.96E-05,6.09
55,1.54663,5.77E-05,6.13
56,1.43372,5.59E-05,3.19
57,1.32906,5.41E-05,2.54
58,1.23204,5.24E-05,3.83
59,1.1421,5.08E-05,5.58
60,1.05873,4.92E-05,4
61,0.98144,4.76E-05,7.53
62,0.909795,4.61E-05,8.54
63,0.843381,9.31E-05,6.49
64,0.781814,9.02E-05,5.91
65,0.724742,8.73E-05,8.89
66,0.671838,0.000188774,11.1
67,0.622812,0.000705721,12.44
68,0.577438,0.0026277,9.28
69,0.535395,0.00417829,5.67
70,0.496311,0.00404668,5.16
71,0.460081,0.00391921,8.83
72,0.426609,0.00522262,8.29
73,0.395541,0.00587738,8.54
74,0.366791,0.00699326,8.27
75,0.34011,0.00769682,7.11
76,0.315282,0.00745437,5.75
77,0.292266,0.00721956,4.69
78,0.270931,0.00699214,4.88
79,0.251153,0.00677189,4.05
80,0.232819,0.00655858,7.05
81,0.215823,0.00635198,7.99
82,0.200105,0.00649216,8.4
83,0.185609,0.00730365,7.88
84,0.172079,0.00724383,9.29
85,0.159822,0.00961583,9.64
86,0.148654,0.0131362,10.06
87,0.138638,0.0184344,11.61
88,0.130488,0.0297785,13.5
89,0.125718,0.0533309,8.81
90,0.11807,0.0581541,11.25
91,0.115083,0.079197,11.21
92,0.114263,0.103957,13.93
93,0.123772,0.15803,13.25
94,0.138869,0.218938,12.33
95,0.156539,0.278006,8.53
96,0.150913,0.281523,8.44
97,0.145063,0.283363,7.4
98,0.134473,0.274437,5.9
99,0.124657,0.265792,9.56
100,0.12875,0.284273,10.08
101,0.137591,0.310777,10
102,0.146792,0.336348,9.62
103,0.153335,0.355832,8.9
104,0.153244,0.363159,8.29
105,0.1472,0.360085,8.75
106,0.146181,0.364376,9.43
107,0.152273,0.379252,11.27
108,0.178097,0.423305,8.83
109,0.177476,0.427445,8.6
110,0.174275,0.427447,9.47
111,0.181696,0.441315,11.27
112,0.211417,0.483776,11.81
113,0.250402,0.535301,9.26
114,0.254207,0.543611,9.83
115,0.266733,0.560948,13.22
116,0.332453,0.634264,12.64
117,0.394235,0.698184,11.11
118,0.43034,0.734608,10.17
119,0.447906,0.753236,11.85
120,0.500779,0.799715,10.86
121,0.532958,0.827472,11.35
122,0.576498,0.861996,12.51
123,0.648231,0.914167,14.7
124,0.777539,1.00043,11.96
125,0.837505,1.03818,10.71
126,0.861248,1.05315,11.9
127,0.919489,1.08549,15.1
128,1.07422,1.16543,13.63
129,1.18615,1.21885,14.66
130,1.3337,1.28481,13.64
